2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 06:58:30,897 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.47, neg_auroc: 89.83, neg_fpr: 51.84, dual_auroc: 91.20, dual_fpr: 40.72, dual_auroc_ours: 92.60, auroc_fpr: 33.80
2024-05-14 06:58:32,485 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.78, neg_auroc: 89.91, neg_fpr: 51.67, dual_auroc: 91.72, dual_fpr: 39.42, dual_auroc_ours: 92.72, auroc_fpr: 33.42
2024-05-14 06:58:34,052 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.21, neg_auroc: 89.97, neg_fpr: 51.69, dual_auroc: 91.97, dual_fpr: 38.63, dual_auroc_ours: 92.79, auroc_fpr: 33.12
2024-05-14 06:58:35,633 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.81, neg_auroc: 90.04, neg_fpr: 51.34, dual_auroc: 92.23, dual_fpr: 37.63, dual_auroc_ours: 92.88, auroc_fpr: 32.79
2024-05-14 06:58:37,224 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.39, neg_auroc: 90.05, neg_fpr: 51.50, dual_auroc: 92.27, dual_fpr: 37.60, dual_auroc_ours: 92.90, auroc_fpr: 32.72
2024-05-14 06:58:38,800 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.32, neg_auroc: 90.06, neg_fpr: 51.66, dual_auroc: 92.29, dual_fpr: 37.31, dual_auroc_ours: 92.91, auroc_fpr: 32.52
2024-05-14 06:58:40,346 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.29, neg_auroc: 90.05, neg_fpr: 51.37, dual_auroc: 92.30, dual_fpr: 36.74, dual_auroc_ours: 92.92, auroc_fpr: 33.71
2024-05-14 06:58:41,852 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.20, neg_auroc: 90.04, neg_fpr: 47.29, dual_auroc: 92.30, dual_fpr: 37.29, dual_auroc_ours: 92.90, auroc_fpr: 34.34
2024-05-14 06:58:43,347 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.42, pos_fpr: 32.02, neg_auroc: 89.97, neg_fpr: 46.71, dual_auroc: 92.29, dual_fpr: 38.54, dual_auroc_ours: 92.88, auroc_fpr: 32.06
2024-05-14 06:58:44,839 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.75, neg_auroc: 89.62, neg_fpr: 62.06, dual_auroc: 92.24, dual_fpr: 37.44, dual_auroc_ours: 92.70, auroc_fpr: 31.96
2024-05-14 06:58:46,398 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.96, neg_auroc: 89.57, neg_fpr: 52.07, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.87
2024-05-14 06:58:47,937 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.50, neg_auroc: 89.84, neg_fpr: 51.80, dual_auroc: 91.21, dual_fpr: 40.69, dual_auroc_ours: 92.60, auroc_fpr: 33.80
2024-05-14 06:58:49,458 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.69, neg_auroc: 89.92, neg_fpr: 51.51, dual_auroc: 91.72, dual_fpr: 39.42, dual_auroc_ours: 92.72, auroc_fpr: 33.41
2024-05-14 06:58:50,988 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.19, neg_auroc: 89.97, neg_fpr: 51.63, dual_auroc: 91.98, dual_fpr: 38.53, dual_auroc_ours: 92.79, auroc_fpr: 33.01
2024-05-14 06:58:52,513 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.74, neg_auroc: 90.04, neg_fpr: 51.44, dual_auroc: 92.23, dual_fpr: 37.77, dual_auroc_ours: 92.88, auroc_fpr: 32.74
2024-05-14 06:58:54,042 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.34, neg_auroc: 90.06, neg_fpr: 51.54, dual_auroc: 92.27, dual_fpr: 37.58, dual_auroc_ours: 92.90, auroc_fpr: 32.63
2024-05-14 06:58:55,550 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.28, neg_auroc: 90.07, neg_fpr: 51.65, dual_auroc: 92.29, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 32.45
