2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 08:20:49,143 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.53, neg_auroc: 88.30, neg_fpr: 47.71, dual_auroc: 87.29, dual_fpr: 50.23, dual_auroc_ours: 90.86, auroc_fpr: 38.87
2024-05-10 08:20:50,553 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.42, neg_auroc: 88.44, neg_fpr: 47.27, dual_auroc: 87.84, dual_fpr: 49.75, dual_auroc_ours: 90.93, auroc_fpr: 39.04
2024-05-10 08:20:51,965 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.12, neg_auroc: 88.52, neg_fpr: 47.15, dual_auroc: 88.11, dual_fpr: 49.34, dual_auroc_ours: 90.95, auroc_fpr: 39.22
2024-05-10 08:20:53,374 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.14, neg_auroc: 88.65, neg_fpr: 46.70, dual_auroc: 88.38, dual_fpr: 48.94, dual_auroc_ours: 90.97, auroc_fpr: 39.13
2024-05-10 08:20:54,780 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.85, neg_auroc: 88.68, neg_fpr: 47.22, dual_auroc: 88.43, dual_fpr: 48.74, dual_auroc_ours: 90.97, auroc_fpr: 39.24
2024-05-10 08:20:56,183 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.85, neg_auroc: 88.69, neg_fpr: 46.49, dual_auroc: 88.46, dual_fpr: 48.40, dual_auroc_ours: 90.97, auroc_fpr: 38.78
2024-05-10 08:20:57,591 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 51.99, neg_auroc: 88.69, neg_fpr: 45.71, dual_auroc: 88.47, dual_fpr: 49.08, dual_auroc_ours: 90.97, auroc_fpr: 39.40
2024-05-10 08:20:59,008 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 53.72, neg_auroc: 88.68, neg_fpr: 46.90, dual_auroc: 88.48, dual_fpr: 49.49, dual_auroc_ours: 90.96, auroc_fpr: 38.40
2024-05-10 08:21:00,399 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.93, neg_auroc: 88.63, neg_fpr: 48.16, dual_auroc: 88.47, dual_fpr: 47.06, dual_auroc_ours: 90.91, auroc_fpr: 41.86
2024-05-10 08:21:01,795 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.26, pos_fpr: 49.68, neg_auroc: 88.39, neg_fpr: 48.40, dual_auroc: 88.40, dual_fpr: 46.03, dual_auroc_ours: 90.80, auroc_fpr: 34.73
