2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 06:00:47,203 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.14, neg_auroc: 88.15, neg_fpr: 51.76, dual_auroc: 88.79, dual_fpr: 46.40, dual_auroc_ours: 90.40, auroc_fpr: 40.11
2024-05-10 06:00:48,712 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.29, neg_auroc: 88.20, neg_fpr: 51.76, dual_auroc: 89.25, dual_fpr: 45.46, dual_auroc_ours: 90.48, auroc_fpr: 39.86
2024-05-10 06:00:50,209 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.79, neg_auroc: 88.23, neg_fpr: 51.54, dual_auroc: 89.48, dual_fpr: 44.71, dual_auroc_ours: 90.53, auroc_fpr: 39.74
2024-05-10 06:00:51,703 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.42, neg_auroc: 88.26, neg_fpr: 51.37, dual_auroc: 89.68, dual_fpr: 43.87, dual_auroc_ours: 90.58, auroc_fpr: 39.50
2024-05-10 06:00:53,194 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.11, neg_auroc: 88.27, neg_fpr: 51.56, dual_auroc: 89.71, dual_fpr: 43.90, dual_auroc_ours: 90.58, auroc_fpr: 39.40
2024-05-10 06:00:54,685 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.76, pos_fpr: 43.10, neg_auroc: 88.27, neg_fpr: 51.72, dual_auroc: 89.73, dual_fpr: 43.58, dual_auroc_ours: 90.59, auroc_fpr: 39.20
2024-05-10 06:00:56,177 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.76, pos_fpr: 41.99, neg_auroc: 88.25, neg_fpr: 51.43, dual_auroc: 89.73, dual_fpr: 43.11, dual_auroc_ours: 90.59, auroc_fpr: 40.65
2024-05-10 06:00:57,676 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 44.05, neg_auroc: 88.24, neg_fpr: 47.66, dual_auroc: 89.74, dual_fpr: 43.56, dual_auroc_ours: 90.58, auroc_fpr: 41.26
2024-05-10 06:00:59,166 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.98, neg_auroc: 88.16, neg_fpr: 47.27, dual_auroc: 89.72, dual_fpr: 44.69, dual_auroc_ours: 90.55, auroc_fpr: 38.83
2024-05-10 06:01:00,651 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.57, pos_fpr: 39.73, neg_auroc: 87.81, neg_fpr: 61.44, dual_auroc: 89.69, dual_fpr: 43.73, dual_auroc_ours: 90.41, auroc_fpr: 38.69
