2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 11:43:13,154 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.61, neg_auroc: 89.83, neg_fpr: 51.82, dual_auroc: 91.21, dual_fpr: 40.74, dual_auroc_ours: 92.60, auroc_fpr: 33.82
2024-05-12 11:43:14,686 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.89, neg_auroc: 89.91, neg_fpr: 51.59, dual_auroc: 91.72, dual_fpr: 39.33, dual_auroc_ours: 92.72, auroc_fpr: 33.51
2024-05-12 11:43:16,220 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.08, neg_auroc: 89.97, neg_fpr: 51.64, dual_auroc: 91.97, dual_fpr: 38.52, dual_auroc_ours: 92.79, auroc_fpr: 33.08
2024-05-12 11:43:17,741 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.75, neg_auroc: 90.04, neg_fpr: 51.42, dual_auroc: 92.23, dual_fpr: 37.66, dual_auroc_ours: 92.88, auroc_fpr: 32.81
2024-05-12 11:43:19,258 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.42, neg_auroc: 90.05, neg_fpr: 51.55, dual_auroc: 92.27, dual_fpr: 37.55, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-12 11:43:20,773 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.33, neg_auroc: 90.06, neg_fpr: 51.65, dual_auroc: 92.29, dual_fpr: 37.31, dual_auroc_ours: 92.91, auroc_fpr: 32.52
2024-05-12 11:43:22,287 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.30, neg_auroc: 90.05, neg_fpr: 51.34, dual_auroc: 92.30, dual_fpr: 36.78, dual_auroc_ours: 92.91, auroc_fpr: 33.69
2024-05-12 11:43:23,770 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.18, neg_auroc: 90.04, neg_fpr: 47.35, dual_auroc: 92.30, dual_fpr: 37.29, dual_auroc_ours: 92.90, auroc_fpr: 34.38
2024-05-12 11:43:25,250 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.42, pos_fpr: 32.06, neg_auroc: 89.98, neg_fpr: 46.74, dual_auroc: 92.29, dual_fpr: 38.55, dual_auroc_ours: 92.88, auroc_fpr: 32.09
2024-05-12 11:43:26,752 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.75, neg_auroc: 89.62, neg_fpr: 62.12, dual_auroc: 92.24, dual_fpr: 37.43, dual_auroc_ours: 92.71, auroc_fpr: 31.96
