2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 07:41:30,782 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.31, neg_auroc: 88.15, neg_fpr: 51.82, dual_auroc: 88.79, dual_fpr: 46.39, dual_auroc_ours: 90.39, auroc_fpr: 40.09
2024-05-12 07:41:32,326 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.35, neg_auroc: 88.20, neg_fpr: 51.53, dual_auroc: 89.25, dual_fpr: 45.39, dual_auroc_ours: 90.47, auroc_fpr: 39.97
2024-05-12 07:41:33,841 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.81, neg_auroc: 88.23, neg_fpr: 51.59, dual_auroc: 89.47, dual_fpr: 44.65, dual_auroc_ours: 90.52, auroc_fpr: 39.72
2024-05-12 07:41:35,456 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.48, neg_auroc: 88.26, neg_fpr: 51.39, dual_auroc: 89.68, dual_fpr: 43.97, dual_auroc_ours: 90.57, auroc_fpr: 39.49
2024-05-12 07:41:37,174 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.16, neg_auroc: 88.27, neg_fpr: 51.60, dual_auroc: 89.70, dual_fpr: 43.93, dual_auroc_ours: 90.58, auroc_fpr: 39.40
2024-05-12 07:41:38,857 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.12, neg_auroc: 88.27, neg_fpr: 51.70, dual_auroc: 89.72, dual_fpr: 43.59, dual_auroc_ours: 90.58, auroc_fpr: 39.21
2024-05-12 07:41:40,517 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.02, neg_auroc: 88.25, neg_fpr: 51.45, dual_auroc: 89.73, dual_fpr: 43.11, dual_auroc_ours: 90.58, auroc_fpr: 40.68
2024-05-12 07:41:42,247 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.06, neg_auroc: 88.23, neg_fpr: 47.71, dual_auroc: 89.73, dual_fpr: 43.62, dual_auroc_ours: 90.56, auroc_fpr: 41.25
2024-05-12 07:41:43,893 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.04, neg_auroc: 88.16, neg_fpr: 47.25, dual_auroc: 89.72, dual_fpr: 44.77, dual_auroc_ours: 90.55, auroc_fpr: 38.86
2024-05-12 07:41:45,602 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.76, neg_auroc: 87.82, neg_fpr: 61.49, dual_auroc: 89.66, dual_fpr: 43.73, dual_auroc_ours: 90.40, auroc_fpr: 38.78
