2024-04-29 05:07:46,465 : #########TRAIN_EVAL_INFO############
2024-04-29 05:07:46,466 : 
Running in-domain dataset configs.
2024-04-29 05:07:46,466 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:07:52,424 : Preparing ImageNet dataset.
2024-04-29 05:09:54,810 : Getting textual features as CLIP's classifier.
2024-04-29 05:10:10,866 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:10:10,915 : 
Loading visual features and labels from test set.
2024-04-29 05:10:10,945 : 
Running out-domain dataset configs.
2024-04-29 05:10:10,945 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-29 05:10:47,199 : **** pos test accuracy: 68.76. ****

2024-04-29 05:10:47,203 : **** neg test accuracy: 0.00. ****

2024-04-29 05:10:47,206 : **** neg test accuracy: 61.08. ****

2024-04-29 05:10:47,210 : **** dual test accuracy: 8.09. ****

2024-04-29 05:10:47,554 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-29 05:10:47,918 : **** Our's test neg(-) auroc: 68.28, fpr: 84.70. ****

2024-04-29 05:10:48,227 : **** Our's test neg(+) auroc: 90.54, fpr: 48.54. ****

2024-04-29 05:10:48,589 : **** Our's test dual auroc: 72.23, fpr: 92.47. ****

2024-04-29 05:10:49,052 : **** Our's test dual-ours auroc : 93.68, fpr: 30.60. ****

2024-04-29 05:10:50,596 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, neg_auroc: 66.17, dual_auroc: 74.33, dual_auroc_ours:93.18, auroc_fpr:32.25
2024-04-29 05:10:52,097 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.15, dual_auroc: 74.63, dual_auroc_ours:93.44, auroc_fpr:31.71
2024-04-29 05:10:53,603 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 91.90, neg_auroc: 67.53, dual_auroc: 74.76, dual_auroc_ours:93.51, auroc_fpr:31.64
2024-04-29 05:10:55,165 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.02, neg_auroc: 67.82, dual_auroc: 74.85, dual_auroc_ours:93.56, auroc_fpr:31.22
2024-04-29 05:10:56,720 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.16, neg_auroc: 68.27, dual_auroc: 74.94, dual_auroc_ours:93.62, auroc_fpr:31.19
2024-04-29 05:10:58,280 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 68.36, dual_auroc: 75.00, dual_auroc_ours:93.63, auroc_fpr:31.16
2024-04-29 05:10:59,813 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 68.43, dual_auroc: 75.01, dual_auroc_ours:93.64, auroc_fpr:30.71
2024-04-29 05:11:01,337 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.21, neg_auroc: 68.44, dual_auroc: 74.95, dual_auroc_ours:93.63, auroc_fpr:30.68
2024-04-29 05:11:02,805 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 68.46, dual_auroc: 74.80, dual_auroc_ours:93.62, auroc_fpr:32.76
2024-04-29 05:11:04,325 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.15, neg_auroc: 68.40, dual_auroc: 74.50, dual_auroc_ours:93.59, auroc_fpr:33.83
2024-04-29 05:11:05,843 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 91.97, neg_auroc: 68.16, dual_auroc: 72.96, dual_auroc_ours:93.41, auroc_fpr:26.05
2024-04-29 05:11:07,472 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 91.07, neg_auroc: 66.15, dual_auroc: 73.98, dual_auroc_ours:93.20, auroc_fpr:32.25
2024-04-29 05:11:09,016 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 91.71, neg_auroc: 67.12, dual_auroc: 74.27, dual_auroc_ours:93.45, auroc_fpr:31.50
2024-04-29 05:11:10,561 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 91.89, neg_auroc: 67.50, dual_auroc: 74.41, dual_auroc_ours:93.53, auroc_fpr:31.48
2024-04-29 05:11:12,120 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.80, dual_auroc: 74.50, dual_auroc_ours:93.58, auroc_fpr:31.36
