2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 07:39:57,149 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.70, neg_auroc: 87.86, neg_fpr: 62.20, dual_auroc: 91.40, dual_fpr: 43.78, dual_auroc_ours: 94.63, auroc_fpr: 26.28
2024-05-12 07:39:58,513 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.70, neg_auroc: 87.93, neg_fpr: 61.92, dual_auroc: 91.73, dual_fpr: 43.07, dual_auroc_ours: 94.61, auroc_fpr: 26.55
2024-05-12 07:39:59,841 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.64, neg_auroc: 87.98, neg_fpr: 62.05, dual_auroc: 91.86, dual_fpr: 42.82, dual_auroc_ours: 94.57, auroc_fpr: 26.76
2024-05-12 07:40:01,172 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.29, neg_auroc: 88.04, neg_fpr: 61.87, dual_auroc: 91.93, dual_fpr: 42.91, dual_auroc_ours: 94.49, auroc_fpr: 27.19
2024-05-12 07:40:02,495 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.04, neg_auroc: 88.05, neg_fpr: 62.06, dual_auroc: 91.93, dual_fpr: 43.14, dual_auroc_ours: 94.47, auroc_fpr: 27.24
2024-05-12 07:40:03,817 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.12, neg_auroc: 88.05, neg_fpr: 62.20, dual_auroc: 91.92, dual_fpr: 43.06, dual_auroc_ours: 94.45, auroc_fpr: 27.20
2024-05-12 07:40:05,147 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.28, neg_auroc: 88.05, neg_fpr: 61.93, dual_auroc: 91.92, dual_fpr: 42.50, dual_auroc_ours: 94.44, auroc_fpr: 28.48
2024-05-12 07:40:06,464 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.22, neg_auroc: 88.02, neg_fpr: 58.17, dual_auroc: 91.91, dual_fpr: 43.29, dual_auroc_ours: 94.42, auroc_fpr: 28.93
2024-05-12 07:40:07,793 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.09, neg_auroc: 87.94, neg_fpr: 57.73, dual_auroc: 91.90, dual_fpr: 44.66, dual_auroc_ours: 94.39, auroc_fpr: 26.99
2024-05-12 07:40:09,108 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.93, neg_auroc: 87.57, neg_fpr: 72.29, dual_auroc: 91.83, dual_fpr: 43.42, dual_auroc_ours: 94.23, auroc_fpr: 26.95
2024-05-12 07:40:10,464 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.21, neg_auroc: 87.63, neg_fpr: 62.35, dual_auroc: 89.47, dual_fpr: 47.53, dual_auroc_ours: 94.59, auroc_fpr: 26.07
2024-05-12 07:40:11,807 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.68, neg_auroc: 87.87, neg_fpr: 62.16, dual_auroc: 91.41, dual_fpr: 43.72, dual_auroc_ours: 94.62, auroc_fpr: 26.29
2024-05-12 07:40:13,184 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 35.68, neg_auroc: 87.95, neg_fpr: 61.90, dual_auroc: 91.74, dual_fpr: 43.12, dual_auroc_ours: 94.60, auroc_fpr: 26.59
2024-05-12 07:40:14,543 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.76, neg_auroc: 87.99, neg_fpr: 61.97, dual_auroc: 91.87, dual_fpr: 42.81, dual_auroc_ours: 94.56, auroc_fpr: 26.70
2024-05-12 07:40:15,873 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.28, neg_auroc: 88.05, neg_fpr: 61.84, dual_auroc: 91.94, dual_fpr: 43.01, dual_auroc_ours: 94.48, auroc_fpr: 27.24
2024-05-12 07:40:17,194 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.08, neg_auroc: 88.06, neg_fpr: 61.92, dual_auroc: 91.94, dual_fpr: 43.15, dual_auroc_ours: 94.46, auroc_fpr: 27.28
2024-05-12 07:40:18,508 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.06, neg_fpr: 62.13, dual_auroc: 91.93, dual_fpr: 42.98, dual_auroc_ours: 94.44, auroc_fpr: 27.25
2024-05-12 07:40:19,832 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.32, neg_auroc: 88.06, neg_fpr: 61.89, dual_auroc: 91.93, dual_fpr: 42.48, dual_auroc_ours: 94.43, auroc_fpr: 28.47
2024-05-12 07:40:21,146 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.22, neg_auroc: 88.03, neg_fpr: 58.13, dual_auroc: 91.92, dual_fpr: 43.19, dual_auroc_ours: 94.42, auroc_fpr: 29.04
2024-05-12 07:40:22,626 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.19, neg_auroc: 87.97, neg_fpr: 57.62, dual_auroc: 91.92, dual_fpr: 44.57, dual_auroc_ours: 94.38, auroc_fpr: 26.98
2024-05-12 07:40:24,104 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.53, pos_fpr: 32.90, neg_auroc: 87.60, neg_fpr: 72.19, dual_auroc: 91.85, dual_fpr: 43.35, dual_auroc_ours: 94.23, auroc_fpr: 26.92
2024-05-12 07:40:25,568 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.32, pos_fpr: 36.29, neg_auroc: 87.65, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.47, dual_auroc_ours: 94.58, auroc_fpr: 26.03
2024-05-12 07:40:27,074 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.71, pos_fpr: 35.61, neg_auroc: 87.89, neg_fpr: 62.02, dual_auroc: 91.41, dual_fpr: 43.70, dual_auroc_ours: 94.61, auroc_fpr: 26.41
2024-05-12 07:40:28,578 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.78, pos_fpr: 35.69, neg_auroc: 87.97, neg_fpr: 61.78, dual_auroc: 91.74, dual_fpr: 43.02, dual_auroc_ours: 94.58, auroc_fpr: 26.69
2024-05-12 07:40:30,087 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.76, neg_auroc: 88.01, neg_fpr: 61.97, dual_auroc: 91.87, dual_fpr: 42.86, dual_auroc_ours: 94.55, auroc_fpr: 26.71
2024-05-12 07:40:31,586 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.29, neg_auroc: 88.07, neg_fpr: 61.80, dual_auroc: 91.94, dual_fpr: 43.02, dual_auroc_ours: 94.47, auroc_fpr: 27.25
2024-05-12 07:40:33,083 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.04, neg_auroc: 88.08, neg_fpr: 61.90, dual_auroc: 91.94, dual_fpr: 43.13, dual_auroc_ours: 94.45, auroc_fpr: 27.30
2024-05-12 07:40:34,576 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.14, neg_auroc: 88.08, neg_fpr: 62.08, dual_auroc: 91.93, dual_fpr: 42.97, dual_auroc_ours: 94.43, auroc_fpr: 27.25
2024-05-12 07:40:36,063 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.75, pos_fpr: 35.31, neg_auroc: 88.09, neg_fpr: 61.78, dual_auroc: 91.92, dual_fpr: 42.51, dual_auroc_ours: 94.41, auroc_fpr: 28.42
2024-05-12 07:40:37,544 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.74, pos_fpr: 37.23, neg_auroc: 88.06, neg_fpr: 58.06, dual_auroc: 91.92, dual_fpr: 43.20, dual_auroc_ours: 94.40, auroc_fpr: 29.03
2024-05-12 07:40:39,038 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.69, pos_fpr: 33.13, neg_auroc: 87.99, neg_fpr: 57.65, dual_auroc: 91.91, dual_fpr: 44.67, dual_auroc_ours: 94.36, auroc_fpr: 26.99
2024-05-12 07:40:40,555 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.53, pos_fpr: 32.86, neg_auroc: 87.62, neg_fpr: 72.14, dual_auroc: 91.84, dual_fpr: 43.43, dual_auroc_ours: 94.21, auroc_fpr: 26.92
2024-05-12 07:40:42,099 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.31, pos_fpr: 36.33, neg_auroc: 87.67, neg_fpr: 62.37, dual_auroc: 89.47, dual_fpr: 47.37, dual_auroc_ours: 94.57, auroc_fpr: 26.20
2024-05-12 07:40:43,633 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.70, pos_fpr: 35.61, neg_auroc: 87.91, neg_fpr: 61.96, dual_auroc: 91.41, dual_fpr: 43.74, dual_auroc_ours: 94.60, auroc_fpr: 26.39
2024-05-12 07:40:45,168 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.76, neg_auroc: 87.99, neg_fpr: 61.78, dual_auroc: 91.75, dual_fpr: 42.97, dual_auroc_ours: 94.57, auroc_fpr: 26.68
2024-05-12 07:40:46,700 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 35.79, neg_auroc: 88.03, neg_fpr: 61.85, dual_auroc: 91.88, dual_fpr: 42.85, dual_auroc_ours: 94.54, auroc_fpr: 26.89
2024-05-12 07:40:48,225 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.37, neg_auroc: 88.09, neg_fpr: 61.76, dual_auroc: 91.95, dual_fpr: 43.20, dual_auroc_ours: 94.45, auroc_fpr: 27.31
2024-05-12 07:40:49,755 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.15, neg_auroc: 88.10, neg_fpr: 61.88, dual_auroc: 91.94, dual_fpr: 43.14, dual_auroc_ours: 94.43, auroc_fpr: 27.35
2024-05-12 07:40:51,276 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.75, pos_fpr: 36.24, neg_auroc: 88.10, neg_fpr: 61.98, dual_auroc: 91.94, dual_fpr: 42.99, dual_auroc_ours: 94.42, auroc_fpr: 27.30
2024-05-12 07:40:52,817 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.32, neg_auroc: 88.11, neg_fpr: 61.76, dual_auroc: 91.93, dual_fpr: 42.45, dual_auroc_ours: 94.41, auroc_fpr: 28.52
2024-05-12 07:40:54,340 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 37.21, neg_auroc: 88.08, neg_fpr: 58.05, dual_auroc: 91.93, dual_fpr: 43.14, dual_auroc_ours: 94.39, auroc_fpr: 29.02
2024-05-12 07:40:55,856 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.68, pos_fpr: 33.26, neg_auroc: 88.01, neg_fpr: 57.68, dual_auroc: 91.92, dual_fpr: 44.72, dual_auroc_ours: 94.36, auroc_fpr: 26.97
2024-05-12 07:40:57,359 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.52, pos_fpr: 33.01, neg_auroc: 87.63, neg_fpr: 72.13, dual_auroc: 91.84, dual_fpr: 43.37, dual_auroc_ours: 94.19, auroc_fpr: 26.90
