2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 02:54:47,360 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.13, neg_auroc: 88.15, neg_fpr: 51.79, dual_auroc: 88.79, dual_fpr: 46.43, dual_auroc_ours: 90.39, auroc_fpr: 40.11
2024-05-14 02:54:48,981 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.36, neg_auroc: 88.20, neg_fpr: 51.57, dual_auroc: 89.25, dual_fpr: 45.44, dual_auroc_ours: 90.47, auroc_fpr: 39.91
2024-05-14 02:54:50,555 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.90, neg_auroc: 88.23, neg_fpr: 51.66, dual_auroc: 89.47, dual_fpr: 44.75, dual_auroc_ours: 90.52, auroc_fpr: 39.68
2024-05-14 02:54:52,103 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.48, neg_auroc: 88.26, neg_fpr: 51.37, dual_auroc: 89.68, dual_fpr: 43.93, dual_auroc_ours: 90.57, auroc_fpr: 39.45
2024-05-14 02:54:53,748 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.08, neg_auroc: 88.27, neg_fpr: 51.54, dual_auroc: 89.70, dual_fpr: 43.89, dual_auroc_ours: 90.58, auroc_fpr: 39.40
2024-05-14 02:54:55,350 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.05, neg_auroc: 88.26, neg_fpr: 51.74, dual_auroc: 89.72, dual_fpr: 43.55, dual_auroc_ours: 90.58, auroc_fpr: 39.17
2024-05-14 02:54:56,862 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.02, neg_auroc: 88.25, neg_fpr: 51.43, dual_auroc: 89.73, dual_fpr: 43.03, dual_auroc_ours: 90.59, auroc_fpr: 40.68
2024-05-14 02:54:58,379 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.95, neg_auroc: 88.24, neg_fpr: 47.60, dual_auroc: 89.73, dual_fpr: 43.51, dual_auroc_ours: 90.57, auroc_fpr: 41.32
2024-05-14 02:54:59,886 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.05, neg_auroc: 88.17, neg_fpr: 47.28, dual_auroc: 89.72, dual_fpr: 44.80, dual_auroc_ours: 90.54, auroc_fpr: 38.77
2024-05-14 02:55:01,350 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.78, neg_auroc: 87.82, neg_fpr: 61.45, dual_auroc: 89.68, dual_fpr: 43.71, dual_auroc_ours: 90.40, auroc_fpr: 38.73
2024-05-14 02:55:02,896 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.11, neg_auroc: 87.98, neg_fpr: 51.92, dual_auroc: 86.57, dual_fpr: 50.71, dual_auroc_ours: 90.07, auroc_fpr: 41.02
2024-05-14 02:55:04,452 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.09, neg_auroc: 88.16, neg_fpr: 51.69, dual_auroc: 88.80, dual_fpr: 46.37, dual_auroc_ours: 90.39, auroc_fpr: 40.09
2024-05-14 02:55:06,017 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.28, neg_auroc: 88.21, neg_fpr: 51.56, dual_auroc: 89.26, dual_fpr: 45.39, dual_auroc_ours: 90.47, auroc_fpr: 39.99
2024-05-14 02:55:07,579 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.80, neg_auroc: 88.24, neg_fpr: 51.54, dual_auroc: 89.48, dual_fpr: 44.72, dual_auroc_ours: 90.52, auroc_fpr: 39.67
2024-05-14 02:55:09,112 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.41, neg_auroc: 88.27, neg_fpr: 51.36, dual_auroc: 89.68, dual_fpr: 44.07, dual_auroc_ours: 90.57, auroc_fpr: 39.48
2024-05-14 02:55:10,662 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.05, neg_auroc: 88.28, neg_fpr: 51.53, dual_auroc: 89.71, dual_fpr: 43.88, dual_auroc_ours: 90.58, auroc_fpr: 39.39
2024-05-14 02:55:12,205 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.02, neg_auroc: 88.28, neg_fpr: 51.71, dual_auroc: 89.73, dual_fpr: 43.47, dual_auroc_ours: 90.58, auroc_fpr: 39.20
2024-05-14 02:55:13,751 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.76, pos_fpr: 42.02, neg_auroc: 88.26, neg_fpr: 51.41, dual_auroc: 89.74, dual_fpr: 43.03, dual_auroc_ours: 90.59, auroc_fpr: 40.65
2024-05-14 02:55:15,297 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.97, neg_auroc: 88.25, neg_fpr: 47.60, dual_auroc: 89.74, dual_fpr: 43.55, dual_auroc_ours: 90.57, auroc_fpr: 41.18
2024-05-14 02:55:16,837 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.72, pos_fpr: 39.98, neg_auroc: 88.17, neg_fpr: 47.25, dual_auroc: 89.73, dual_fpr: 44.76, dual_auroc_ours: 90.54, auroc_fpr: 38.82
2024-05-14 02:55:18,432 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.73, neg_auroc: 87.85, neg_fpr: 61.44, dual_auroc: 89.69, dual_fpr: 43.70, dual_auroc_ours: 90.40, auroc_fpr: 38.75
2024-05-14 02:55:20,005 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.06, neg_auroc: 87.98, neg_fpr: 52.13, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.07, auroc_fpr: 40.99
2024-05-14 02:55:21,571 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.09, neg_auroc: 88.16, neg_fpr: 51.65, dual_auroc: 88.79, dual_fpr: 46.32, dual_auroc_ours: 90.39, auroc_fpr: 40.16
2024-05-14 02:55:23,136 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.31, neg_auroc: 88.21, neg_fpr: 51.57, dual_auroc: 89.26, dual_fpr: 45.39, dual_auroc_ours: 90.47, auroc_fpr: 39.98
2024-05-14 02:55:24,712 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.86, neg_auroc: 88.24, neg_fpr: 51.59, dual_auroc: 89.48, dual_fpr: 44.59, dual_auroc_ours: 90.52, auroc_fpr: 39.77
2024-05-14 02:55:26,268 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.43, neg_auroc: 88.27, neg_fpr: 51.44, dual_auroc: 89.68, dual_fpr: 43.88, dual_auroc_ours: 90.57, auroc_fpr: 39.43
2024-05-14 02:55:27,816 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.08, neg_auroc: 88.28, neg_fpr: 51.55, dual_auroc: 89.71, dual_fpr: 43.85, dual_auroc_ours: 90.58, auroc_fpr: 39.38
2024-05-14 02:55:29,368 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.05, neg_auroc: 88.28, neg_fpr: 51.73, dual_auroc: 89.73, dual_fpr: 43.49, dual_auroc_ours: 90.58, auroc_fpr: 39.17
2024-05-14 02:55:30,898 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.76, pos_fpr: 42.01, neg_auroc: 88.26, neg_fpr: 51.37, dual_auroc: 89.74, dual_fpr: 43.05, dual_auroc_ours: 90.58, auroc_fpr: 40.63
2024-05-14 02:55:32,426 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.00, neg_auroc: 88.24, neg_fpr: 47.64, dual_auroc: 89.74, dual_fpr: 43.52, dual_auroc_ours: 90.57, auroc_fpr: 41.22
2024-05-14 02:55:33,981 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.99, neg_auroc: 88.17, neg_fpr: 47.23, dual_auroc: 89.73, dual_fpr: 44.72, dual_auroc_ours: 90.55, auroc_fpr: 38.79
