2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 08:22:21,022 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.51, neg_auroc: 89.83, neg_fpr: 51.83, dual_auroc: 91.21, dual_fpr: 40.72, dual_auroc_ours: 92.60, auroc_fpr: 33.82
2024-05-10 08:22:22,541 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.77, neg_auroc: 89.91, neg_fpr: 51.69, dual_auroc: 91.72, dual_fpr: 39.40, dual_auroc_ours: 92.72, auroc_fpr: 33.37
2024-05-10 08:22:24,043 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.06, neg_auroc: 89.97, neg_fpr: 51.67, dual_auroc: 91.97, dual_fpr: 38.57, dual_auroc_ours: 92.79, auroc_fpr: 33.03
2024-05-10 08:22:25,546 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.82, neg_auroc: 90.04, neg_fpr: 51.37, dual_auroc: 92.23, dual_fpr: 37.68, dual_auroc_ours: 92.88, auroc_fpr: 32.83
2024-05-10 08:22:27,037 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.39, neg_auroc: 90.05, neg_fpr: 51.51, dual_auroc: 92.27, dual_fpr: 37.62, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-10 08:22:28,553 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.29, neg_auroc: 90.06, neg_fpr: 51.63, dual_auroc: 92.29, dual_fpr: 37.29, dual_auroc_ours: 92.91, auroc_fpr: 32.52
2024-05-10 08:22:30,059 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.26, neg_auroc: 90.05, neg_fpr: 51.36, dual_auroc: 92.30, dual_fpr: 36.76, dual_auroc_ours: 92.91, auroc_fpr: 33.68
2024-05-10 08:22:31,546 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.19, neg_auroc: 90.03, neg_fpr: 47.26, dual_auroc: 92.31, dual_fpr: 37.31, dual_auroc_ours: 92.90, auroc_fpr: 34.32
2024-05-10 08:22:33,043 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.42, pos_fpr: 32.04, neg_auroc: 89.97, neg_fpr: 46.65, dual_auroc: 92.30, dual_fpr: 38.57, dual_auroc_ours: 92.88, auroc_fpr: 32.04
2024-05-10 08:22:34,538 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.75, neg_auroc: 89.60, neg_fpr: 62.21, dual_auroc: 92.24, dual_fpr: 37.48, dual_auroc_ours: 92.71, auroc_fpr: 31.96
2024-05-10 08:22:36,099 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.96, neg_auroc: 89.59, neg_fpr: 52.06, dual_auroc: 88.89, dual_fpr: 45.85, dual_auroc_ours: 92.22, auroc_fpr: 34.75
2024-05-10 08:22:37,607 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.55, neg_auroc: 89.86, neg_fpr: 51.60, dual_auroc: 91.22, dual_fpr: 40.61, dual_auroc_ours: 92.61, auroc_fpr: 33.72
2024-05-10 08:22:39,105 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.77, neg_auroc: 89.94, neg_fpr: 51.52, dual_auroc: 91.73, dual_fpr: 39.28, dual_auroc_ours: 92.72, auroc_fpr: 33.21
2024-05-10 08:22:40,612 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.19, neg_auroc: 90.00, neg_fpr: 51.61, dual_auroc: 91.98, dual_fpr: 38.39, dual_auroc_ours: 92.80, auroc_fpr: 33.06
2024-05-10 08:22:42,105 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.67, neg_auroc: 90.07, neg_fpr: 51.24, dual_auroc: 92.24, dual_fpr: 37.56, dual_auroc_ours: 92.89, auroc_fpr: 32.80
2024-05-10 08:22:43,593 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.39, neg_auroc: 90.08, neg_fpr: 51.43, dual_auroc: 92.28, dual_fpr: 37.50, dual_auroc_ours: 92.90, auroc_fpr: 32.64
2024-05-10 08:22:45,076 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.31, neg_auroc: 90.09, neg_fpr: 51.64, dual_auroc: 92.30, dual_fpr: 37.22, dual_auroc_ours: 92.91, auroc_fpr: 32.44
