2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 06:58:42,169 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 86.99, pos_fpr: 53.44, neg_auroc: 88.32, neg_fpr: 47.73, dual_auroc: 87.30, dual_fpr: 50.04, dual_auroc_ours: 90.88, auroc_fpr: 38.87
2024-05-14 06:58:43,601 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.16, pos_fpr: 53.40, neg_auroc: 88.45, neg_fpr: 47.36, dual_auroc: 87.86, dual_fpr: 49.77, dual_auroc_ours: 90.94, auroc_fpr: 39.01
2024-05-14 06:58:45,029 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.26, pos_fpr: 53.19, neg_auroc: 88.54, neg_fpr: 47.06, dual_auroc: 88.12, dual_fpr: 49.41, dual_auroc_ours: 90.97, auroc_fpr: 39.17
2024-05-14 06:58:46,449 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.16, neg_auroc: 88.67, neg_fpr: 47.06, dual_auroc: 88.39, dual_fpr: 48.95, dual_auroc_ours: 90.98, auroc_fpr: 39.26
2024-05-14 06:58:47,874 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.84, neg_auroc: 88.69, neg_fpr: 47.16, dual_auroc: 88.44, dual_fpr: 48.83, dual_auroc_ours: 90.98, auroc_fpr: 39.20
2024-05-14 06:58:49,286 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.43, pos_fpr: 52.85, neg_auroc: 88.71, neg_fpr: 46.42, dual_auroc: 88.47, dual_fpr: 48.33, dual_auroc_ours: 90.98, auroc_fpr: 38.74
2024-05-14 06:58:50,711 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 51.97, neg_auroc: 88.70, neg_fpr: 45.74, dual_auroc: 88.48, dual_fpr: 49.13, dual_auroc_ours: 90.98, auroc_fpr: 39.40
2024-05-14 06:58:52,132 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.74, neg_auroc: 88.70, neg_fpr: 46.86, dual_auroc: 88.49, dual_fpr: 49.49, dual_auroc_ours: 90.97, auroc_fpr: 38.37
2024-05-14 06:58:53,534 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 49.93, neg_auroc: 88.65, neg_fpr: 48.09, dual_auroc: 88.48, dual_fpr: 47.00, dual_auroc_ours: 90.93, auroc_fpr: 41.83
2024-05-14 06:58:54,956 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.27, pos_fpr: 49.68, neg_auroc: 88.42, neg_fpr: 48.17, dual_auroc: 88.41, dual_fpr: 45.98, dual_auroc_ours: 90.81, auroc_fpr: 34.73
