2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:06:58,777 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.08, neg_auroc: 88.16, neg_fpr: 51.69, dual_auroc: 88.79, dual_fpr: 46.48, dual_auroc_ours: 90.40, auroc_fpr: 40.09
2024-05-09 07:07:00,329 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.30, neg_auroc: 88.21, neg_fpr: 51.73, dual_auroc: 89.25, dual_fpr: 45.33, dual_auroc_ours: 90.48, auroc_fpr: 39.96
2024-05-09 07:07:01,944 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.89, neg_auroc: 88.24, neg_fpr: 51.60, dual_auroc: 89.47, dual_fpr: 44.62, dual_auroc_ours: 90.53, auroc_fpr: 39.69
2024-05-09 07:07:03,516 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.47, neg_auroc: 88.27, neg_fpr: 51.46, dual_auroc: 89.68, dual_fpr: 43.93, dual_auroc_ours: 90.58, auroc_fpr: 39.44
2024-05-09 07:07:05,046 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.04, neg_auroc: 88.28, neg_fpr: 51.55, dual_auroc: 89.71, dual_fpr: 43.84, dual_auroc_ours: 90.58, auroc_fpr: 39.26
2024-05-09 07:07:06,632 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.01, neg_auroc: 88.27, neg_fpr: 51.73, dual_auroc: 89.73, dual_fpr: 43.49, dual_auroc_ours: 90.59, auroc_fpr: 39.07
2024-05-09 07:07:08,196 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.76, pos_fpr: 42.05, neg_auroc: 88.26, neg_fpr: 51.36, dual_auroc: 89.73, dual_fpr: 43.00, dual_auroc_ours: 90.59, auroc_fpr: 40.58
2024-05-09 07:07:09,657 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.02, neg_auroc: 88.23, neg_fpr: 47.70, dual_auroc: 89.74, dual_fpr: 43.50, dual_auroc_ours: 90.57, auroc_fpr: 41.19
2024-05-09 07:07:11,176 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.98, neg_auroc: 88.16, neg_fpr: 47.27, dual_auroc: 89.73, dual_fpr: 44.73, dual_auroc_ours: 90.55, auroc_fpr: 38.78
2024-05-09 07:07:12,768 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.56, pos_fpr: 39.70, neg_auroc: 87.82, neg_fpr: 61.42, dual_auroc: 89.67, dual_fpr: 43.64, dual_auroc_ours: 90.41, auroc_fpr: 38.71
