2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 11:42:48,740 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 86.99, pos_fpr: 53.69, neg_auroc: 88.33, neg_fpr: 47.66, dual_auroc: 87.30, dual_fpr: 50.07, dual_auroc_ours: 90.88, auroc_fpr: 38.90
2024-05-12 11:42:50,185 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.16, pos_fpr: 53.39, neg_auroc: 88.46, neg_fpr: 47.32, dual_auroc: 87.86, dual_fpr: 49.80, dual_auroc_ours: 90.94, auroc_fpr: 39.04
2024-05-12 11:42:51,717 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.26, pos_fpr: 53.09, neg_auroc: 88.55, neg_fpr: 47.00, dual_auroc: 88.12, dual_fpr: 49.24, dual_auroc_ours: 90.97, auroc_fpr: 39.18
2024-05-12 11:42:53,291 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.09, neg_auroc: 88.68, neg_fpr: 46.63, dual_auroc: 88.40, dual_fpr: 48.90, dual_auroc_ours: 90.98, auroc_fpr: 39.02
2024-05-12 11:42:54,717 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 47.20, dual_auroc: 88.44, dual_fpr: 48.85, dual_auroc_ours: 90.98, auroc_fpr: 39.20
2024-05-12 11:42:56,229 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.43, pos_fpr: 52.84, neg_auroc: 88.71, neg_fpr: 46.47, dual_auroc: 88.47, dual_fpr: 48.42, dual_auroc_ours: 90.99, auroc_fpr: 38.76
2024-05-12 11:42:57,843 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.02, neg_auroc: 88.71, neg_fpr: 45.67, dual_auroc: 88.49, dual_fpr: 49.22, dual_auroc_ours: 90.98, auroc_fpr: 39.36
2024-05-12 11:42:59,391 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.43, pos_fpr: 53.69, neg_auroc: 88.69, neg_fpr: 46.77, dual_auroc: 88.50, dual_fpr: 49.49, dual_auroc_ours: 90.97, auroc_fpr: 38.46
2024-05-12 11:43:00,906 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 49.89, neg_auroc: 88.65, neg_fpr: 48.10, dual_auroc: 88.49, dual_fpr: 47.04, dual_auroc_ours: 90.94, auroc_fpr: 41.79
2024-05-12 11:43:02,508 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.27, pos_fpr: 49.72, neg_auroc: 88.41, neg_fpr: 48.26, dual_auroc: 88.42, dual_fpr: 46.06, dual_auroc_ours: 90.81, auroc_fpr: 34.70
