2024-04-29 03:17:10,859 : #########TRAIN_EVAL_INFO############
2024-04-29 03:17:10,863 : 
Running in-domain dataset configs.
2024-04-29 03:17:10,864 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:17:17,608 : Preparing ImageNet dataset.
2024-04-29 03:19:44,405 : Getting textual features as CLIP's classifier.
2024-04-29 03:20:00,876 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:20:01,036 : 
Loading visual features and labels from test set.
2024-04-29 03:20:01,066 : 
Running out-domain dataset configs.
2024-04-29 03:20:01,066 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 03:20:10,753 : **** pos test accuracy: 68.76. ****

2024-04-29 03:20:10,756 : **** neg test accuracy: 0.00. ****

2024-04-29 03:20:10,760 : **** neg test accuracy: 57.97. ****

2024-04-29 03:20:10,763 : **** dual test accuracy: 22.84. ****

2024-04-29 03:20:11,106 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 03:20:11,446 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 03:20:11,787 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 03:20:12,125 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 03:20:12,551 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 03:20:14,111 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 66.58, dual_auroc: 77.97, dual_auroc_ours:87.74, auroc_fpr:51.37
2024-04-29 03:20:15,558 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 87.29, neg_auroc: 67.16, dual_auroc: 78.44, dual_auroc_ours:88.16, auroc_fpr:50.74
2024-04-29 03:20:17,009 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.45, neg_auroc: 67.41, dual_auroc: 78.63, dual_auroc_ours:88.29, auroc_fpr:50.55
2024-04-29 03:20:18,461 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.55, neg_auroc: 67.61, dual_auroc: 78.80, dual_auroc_ours:88.37, auroc_fpr:50.51
2024-04-29 03:20:19,907 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 67.94, dual_auroc: 79.02, dual_auroc_ours:88.48, auroc_fpr:50.44
2024-04-29 03:20:21,346 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.72, neg_auroc: 68.00, dual_auroc: 79.08, dual_auroc_ours:88.50, auroc_fpr:50.50
2024-04-29 03:20:22,784 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.06, dual_auroc: 79.12, dual_auroc_ours:88.52, auroc_fpr:50.98
2024-04-29 03:20:24,216 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.03, dual_auroc: 79.09, dual_auroc_ours:88.53, auroc_fpr:48.90
2024-04-29 03:20:25,644 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.03, dual_auroc: 79.03, dual_auroc_ours:88.51, auroc_fpr:49.34
2024-04-29 03:20:27,118 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 67.94, dual_auroc: 78.82, dual_auroc_ours:88.48, auroc_fpr:48.56
2024-04-29 03:20:28,549 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.50, neg_auroc: 67.61, dual_auroc: 77.82, dual_auroc_ours:88.28, auroc_fpr:55.50
2024-04-29 03:20:30,073 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.73, neg_auroc: 66.59, dual_auroc: 77.94, dual_auroc_ours:87.75, auroc_fpr:51.45
2024-04-29 03:20:31,522 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 87.30, neg_auroc: 67.17, dual_auroc: 78.42, dual_auroc_ours:88.17, auroc_fpr:50.67
2024-04-29 03:20:32,971 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.46, neg_auroc: 67.40, dual_auroc: 78.60, dual_auroc_ours:88.30, auroc_fpr:50.57
2024-04-29 03:20:34,422 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.57, neg_auroc: 67.62, dual_auroc: 78.77, dual_auroc_ours:88.38, auroc_fpr:50.44
2024-04-29 03:20:35,862 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.71, neg_auroc: 67.94, dual_auroc: 79.00, dual_auroc_ours:88.50, auroc_fpr:50.35
2024-04-29 03:20:37,300 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.01, dual_auroc: 79.06, dual_auroc_ours:88.52, auroc_fpr:50.46
2024-04-29 03:20:38,735 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.06, dual_auroc: 79.09, dual_auroc_ours:88.54, auroc_fpr:50.94
2024-04-29 03:20:40,173 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.07, dual_auroc: 79.04, dual_auroc_ours:88.54, auroc_fpr:49.04
2024-04-29 03:20:41,611 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.06, dual_auroc: 79.02, dual_auroc_ours:88.52, auroc_fpr:49.40
2024-04-29 03:20:43,041 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 68.02, dual_auroc: 78.78, dual_auroc_ours:88.49, auroc_fpr:48.65
2024-04-29 03:20:44,462 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.54, neg_auroc: 67.61, dual_auroc: 77.97, dual_auroc_ours:88.29, auroc_fpr:55.50
2024-04-29 03:20:45,990 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.74, neg_auroc: 66.64, dual_auroc: 77.91, dual_auroc_ours:87.77, auroc_fpr:51.47
2024-04-29 03:20:47,437 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 87.31, neg_auroc: 67.23, dual_auroc: 78.37, dual_auroc_ours:88.20, auroc_fpr:50.64
2024-04-29 03:20:48,884 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.48, neg_auroc: 67.50, dual_auroc: 78.58, dual_auroc_ours:88.33, auroc_fpr:50.43
2024-04-29 03:20:50,333 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.58, neg_auroc: 67.68, dual_auroc: 78.73, dual_auroc_ours:88.41, auroc_fpr:50.35
2024-04-29 03:20:51,773 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.73, neg_auroc: 68.00, dual_auroc: 78.98, dual_auroc_ours:88.52, auroc_fpr:50.21
2024-04-29 03:20:53,215 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.06, dual_auroc: 79.03, dual_auroc_ours:88.54, auroc_fpr:50.34
2024-04-29 03:20:54,648 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.12, dual_auroc: 79.07, dual_auroc_ours:88.57, auroc_fpr:51.01
2024-04-29 03:20:56,079 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.13, dual_auroc: 79.02, dual_auroc_ours:88.56, auroc_fpr:48.95
