2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 11:49:59,291 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.61, neg_auroc: 87.87, neg_fpr: 62.16, dual_auroc: 91.40, dual_fpr: 43.79, dual_auroc_ours: 94.63, auroc_fpr: 26.30
2024-05-10 11:50:00,746 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.70, neg_auroc: 87.94, neg_fpr: 62.01, dual_auroc: 91.73, dual_fpr: 43.14, dual_auroc_ours: 94.60, auroc_fpr: 26.55
2024-05-10 11:50:02,260 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.78, neg_auroc: 87.99, neg_fpr: 62.06, dual_auroc: 91.87, dual_fpr: 42.95, dual_auroc_ours: 94.57, auroc_fpr: 26.74
2024-05-10 11:50:03,722 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.31, neg_auroc: 88.05, neg_fpr: 61.86, dual_auroc: 91.93, dual_fpr: 43.04, dual_auroc_ours: 94.48, auroc_fpr: 27.22
2024-05-10 11:50:05,223 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.10, neg_auroc: 88.06, neg_fpr: 62.03, dual_auroc: 91.93, dual_fpr: 43.15, dual_auroc_ours: 94.46, auroc_fpr: 27.23
2024-05-10 11:50:06,720 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.17, neg_auroc: 88.06, neg_fpr: 62.22, dual_auroc: 91.93, dual_fpr: 43.05, dual_auroc_ours: 94.45, auroc_fpr: 27.19
2024-05-10 11:50:08,217 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.26, neg_auroc: 88.05, neg_fpr: 61.97, dual_auroc: 91.92, dual_fpr: 42.56, dual_auroc_ours: 94.43, auroc_fpr: 28.47
2024-05-10 11:50:09,657 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.21, neg_auroc: 88.04, neg_fpr: 58.17, dual_auroc: 91.92, dual_fpr: 43.22, dual_auroc_ours: 94.42, auroc_fpr: 28.93
2024-05-10 11:50:11,035 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.72, pos_fpr: 33.08, neg_auroc: 87.96, neg_fpr: 57.69, dual_auroc: 91.91, dual_fpr: 44.64, dual_auroc_ours: 94.39, auroc_fpr: 26.95
2024-05-10 11:50:12,525 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.91, neg_auroc: 87.60, neg_fpr: 72.14, dual_auroc: 91.84, dual_fpr: 43.43, dual_auroc_ours: 94.22, auroc_fpr: 26.88
