2024-04-28 17:28:03,059 : #########TRAIN_EVAL_INFO############
2024-04-28 17:28:03,069 : 
Running in-domain dataset configs.
2024-04-28 17:28:03,069 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:28:09,175 : Preparing ImageNet dataset.
2024-04-28 17:30:33,254 : Getting textual features as CLIP's classifier.
2024-04-28 17:30:49,732 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:30:49,859 : 
Loading visual features and labels from test set.
2024-04-28 17:30:49,889 : 
Running out-domain dataset configs.
2024-04-28 17:30:49,889 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:31:24,822 : **** pos test accuracy: 68.76. ****

2024-04-28 17:31:24,826 : **** neg test accuracy: 0.00. ****

2024-04-28 17:31:24,829 : **** neg test accuracy: 57.97. ****

2024-04-28 17:31:24,833 : **** dual test accuracy: 22.84. ****

2024-04-28 17:31:25,203 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:31:25,571 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:31:25,934 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:31:26,293 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:31:26,300 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:31:26,753 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:31:28,394 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:31:28,840 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.39
2024-04-28 17:31:29,270 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:31:29,699 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:31:30,128 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:31:30,559 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:31:32,197 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.29
2024-04-28 17:31:32,648 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.40
2024-04-28 17:31:33,092 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:31:33,545 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:31:33,997 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:31:34,447 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:31:36,093 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.30
2024-04-28 17:31:36,564 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.41
2024-04-28 17:31:37,015 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:37,467 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:37,918 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:38,370 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:40,002 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.32
2024-04-28 17:31:40,449 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.41
2024-04-28 17:31:40,900 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:41,358 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:41,811 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:42,260 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:43,898 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.33
2024-04-28 17:31:44,369 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.41
2024-04-28 17:31:44,823 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:45,272 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:45,722 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:46,178 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:47,810 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.34
2024-04-28 17:31:48,288 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.41
2024-04-28 17:31:48,742 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:31:49,192 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:31:49,644 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:31:50,094 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:31:51,794 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.34
2024-04-28 17:31:52,264 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.40
2024-04-28 17:31:52,758 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:53,213 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:53,666 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:54,124 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:31:55,754 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.34
2024-04-28 17:31:56,203 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.42
2024-04-28 17:31:56,658 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:57,111 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:57,561 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:58,012 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:31:59,642 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.34
2024-04-28 17:32:00,090 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.38
2024-04-28 17:32:00,543 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:32:00,997 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:32:01,448 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:32:01,901 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:32:03,542 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.34
2024-04-28 17:32:03,992 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.39
2024-04-28 17:32:04,443 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:32:04,894 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:32:05,346 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:32:05,797 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
