2024-04-28 06:45:38,078 : #########TRAIN_EVAL_INFO############
2024-04-28 06:45:38,086 : 
Running in-domain dataset configs.
2024-04-28 06:45:38,087 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [7, 7, 0.5], 'search_step': [200, 20, 5], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 06:45:44,121 : Preparing ImageNet dataset.
2024-04-28 06:48:07,910 : Getting textual features as CLIP's classifier.
2024-04-28 06:48:24,220 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 06:48:24,347 : 
Loading visual features and labels from test set.
2024-04-28 06:48:24,376 : 
Running out-domain dataset configs.
2024-04-28 06:48:24,377 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 06:48:59,231 : **** pos test accuracy: 69.42. ****

2024-04-28 06:48:59,235 : **** neg test accuracy: 57.99. ****

2024-04-28 06:48:59,239 : **** dual test accuracy: 69.03. ****

2024-04-28 06:48:59,581 : **** Our's test pos auroc: 91.79, fpr: 41.40. ****

2024-04-28 06:48:59,891 : **** Our's test neg auroc: 85.25, fpr: 73.15. ****

2024-04-28 06:49:00,263 : **** Our's test dual auroc: 91.48, fpr: 43.23. ****

2024-04-28 06:49:00,270 : **** our dual test accuracy: 69.42. ****

2024-04-28 06:49:00,724 : **** Our's test dual-ours auroc : 92.22, fpr: 40.66. ****

2024-04-28 06:49:02,245 : alpha: 0.10, beta: 0.10, pos_auroc: 92.21, neg_auroc: 85.27, dual_auroc: 91.82, dual_auroc_ours:92.58
2024-04-28 06:49:03,871 : alpha: 0.45, beta: 0.10, pos_auroc: 92.19, neg_auroc: 85.10, dual_auroc: 91.79, dual_auroc_ours:92.57
2024-04-28 06:49:05,450 : alpha: 0.79, beta: 0.10, pos_auroc: 92.17, neg_auroc: 85.23, dual_auroc: 91.79, dual_auroc_ours:92.55
2024-04-28 06:49:07,027 : alpha: 1.14, beta: 0.10, pos_auroc: 92.16, neg_auroc: 85.30, dual_auroc: 91.78, dual_auroc_ours:92.52
2024-04-28 06:49:08,656 : alpha: 1.48, beta: 0.10, pos_auroc: 92.15, neg_auroc: 85.25, dual_auroc: 91.77, dual_auroc_ours:92.51
2024-04-28 06:49:10,284 : alpha: 1.83, beta: 0.10, pos_auroc: 92.13, neg_auroc: 85.29, dual_auroc: 91.76, dual_auroc_ours:92.51
2024-04-28 06:49:11,798 : alpha: 2.17, beta: 0.10, pos_auroc: 92.11, neg_auroc: 85.28, dual_auroc: 91.74, dual_auroc_ours:92.50
