2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 05:53:19,429 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.60, neg_auroc: 87.86, neg_fpr: 62.19, dual_auroc: 91.41, dual_fpr: 43.77, dual_auroc_ours: 94.64, auroc_fpr: 26.27
2024-05-10 05:53:20,913 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.68, neg_auroc: 87.93, neg_fpr: 62.16, dual_auroc: 91.74, dual_fpr: 43.10, dual_auroc_ours: 94.61, auroc_fpr: 26.54
2024-05-10 05:53:22,398 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.60, neg_auroc: 87.98, neg_fpr: 62.05, dual_auroc: 91.87, dual_fpr: 42.83, dual_auroc_ours: 94.57, auroc_fpr: 26.72
2024-05-10 05:53:23,878 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.27, neg_auroc: 88.03, neg_fpr: 61.91, dual_auroc: 91.94, dual_fpr: 43.01, dual_auroc_ours: 94.49, auroc_fpr: 27.22
2024-05-10 05:53:25,356 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.04, neg_auroc: 88.04, neg_fpr: 62.05, dual_auroc: 91.94, dual_fpr: 43.20, dual_auroc_ours: 94.47, auroc_fpr: 27.20
2024-05-10 05:53:26,830 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.13, neg_auroc: 88.04, neg_fpr: 62.22, dual_auroc: 91.93, dual_fpr: 43.04, dual_auroc_ours: 94.45, auroc_fpr: 27.18
2024-05-10 05:53:28,303 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.24, neg_auroc: 88.05, neg_fpr: 61.94, dual_auroc: 91.92, dual_fpr: 42.47, dual_auroc_ours: 94.44, auroc_fpr: 28.47
2024-05-10 05:53:29,769 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 37.18, neg_auroc: 88.02, neg_fpr: 58.24, dual_auroc: 91.92, dual_fpr: 43.19, dual_auroc_ours: 94.43, auroc_fpr: 28.89
2024-05-10 05:53:31,234 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.72, pos_fpr: 33.05, neg_auroc: 87.95, neg_fpr: 57.71, dual_auroc: 91.91, dual_fpr: 44.58, dual_auroc_ours: 94.39, auroc_fpr: 27.00
2024-05-10 05:53:32,692 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.55, pos_fpr: 32.82, neg_auroc: 87.59, neg_fpr: 72.24, dual_auroc: 91.85, dual_fpr: 43.40, dual_auroc_ours: 94.24, auroc_fpr: 26.96
