2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 02:27:12,612 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.65, neg_auroc: 87.86, neg_fpr: 62.20, dual_auroc: 91.40, dual_fpr: 43.71, dual_auroc_ours: 94.63, auroc_fpr: 26.23
2024-05-14 02:27:14,363 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.73, neg_auroc: 87.93, neg_fpr: 61.97, dual_auroc: 91.74, dual_fpr: 43.02, dual_auroc_ours: 94.61, auroc_fpr: 26.58
2024-05-14 02:27:16,186 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.69, neg_auroc: 87.97, neg_fpr: 62.00, dual_auroc: 91.86, dual_fpr: 42.90, dual_auroc_ours: 94.57, auroc_fpr: 26.72
2024-05-14 02:27:17,906 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.33, neg_auroc: 88.03, neg_fpr: 61.98, dual_auroc: 91.93, dual_fpr: 42.98, dual_auroc_ours: 94.49, auroc_fpr: 27.21
2024-05-14 02:27:19,569 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.11, neg_auroc: 88.04, neg_fpr: 62.07, dual_auroc: 91.93, dual_fpr: 43.18, dual_auroc_ours: 94.47, auroc_fpr: 27.24
2024-05-14 02:27:21,229 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.20, neg_auroc: 88.05, neg_fpr: 62.20, dual_auroc: 91.92, dual_fpr: 43.02, dual_auroc_ours: 94.45, auroc_fpr: 27.22
2024-05-14 02:27:22,873 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.29, neg_auroc: 88.04, neg_fpr: 61.98, dual_auroc: 91.92, dual_fpr: 42.44, dual_auroc_ours: 94.44, auroc_fpr: 28.44
2024-05-14 02:27:24,513 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.19, neg_auroc: 88.02, neg_fpr: 58.16, dual_auroc: 91.91, dual_fpr: 43.21, dual_auroc_ours: 94.42, auroc_fpr: 28.92
2024-05-14 02:27:26,150 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.10, neg_auroc: 87.95, neg_fpr: 57.71, dual_auroc: 91.90, dual_fpr: 44.70, dual_auroc_ours: 94.39, auroc_fpr: 26.93
2024-05-14 02:27:27,859 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.84, neg_auroc: 87.58, neg_fpr: 72.26, dual_auroc: 91.84, dual_fpr: 43.48, dual_auroc_ours: 94.24, auroc_fpr: 26.89
2024-05-14 02:27:29,565 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.34, neg_auroc: 87.61, neg_fpr: 62.57, dual_auroc: 89.47, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 26.10
2024-05-14 02:27:31,267 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.69, neg_auroc: 87.85, neg_fpr: 62.32, dual_auroc: 91.41, dual_fpr: 43.76, dual_auroc_ours: 94.62, auroc_fpr: 26.29
2024-05-14 02:27:32,926 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.71, neg_auroc: 87.93, neg_fpr: 62.03, dual_auroc: 91.74, dual_fpr: 43.15, dual_auroc_ours: 94.60, auroc_fpr: 26.59
2024-05-14 02:27:34,585 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.75, neg_auroc: 87.97, neg_fpr: 62.06, dual_auroc: 91.87, dual_fpr: 42.94, dual_auroc_ours: 94.56, auroc_fpr: 26.78
