2024-04-28 17:19:35,730 : #########TRAIN_EVAL_INFO############
2024-04-28 17:19:35,739 : 
Running in-domain dataset configs.
2024-04-28 17:19:35,739 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:19:41,913 : Preparing ImageNet dataset.
2024-04-28 17:22:05,231 : Getting textual features as CLIP's classifier.
2024-04-28 17:22:21,802 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:22:21,941 : 
Loading visual features and labels from test set.
2024-04-28 17:22:21,970 : 
Running out-domain dataset configs.
2024-04-28 17:22:21,971 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:22:56,570 : **** pos test accuracy: 68.76. ****

2024-04-28 17:22:56,574 : **** neg test accuracy: 0.00. ****

2024-04-28 17:22:56,578 : **** neg test accuracy: 57.97. ****

2024-04-28 17:22:56,581 : **** dual test accuracy: 22.84. ****

2024-04-28 17:22:56,922 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:22:57,227 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:22:57,589 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:22:57,948 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:22:57,955 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:22:58,413 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:23:00,038 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:23:00,480 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:91.45
2024-04-28 17:23:00,907 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:23:01,337 : temperature: 0.70, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:23:01,764 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:23:02,216 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:23:02,664 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:50.00
2024-04-28 17:23:04,300 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:93.45
2024-04-28 17:23:04,743 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:91.48
2024-04-28 17:23:05,194 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:23:05,645 : temperature: 0.70, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:23:06,098 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:23:06,548 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:23:06,998 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 67.39, dual_auroc: 77.53, dual_auroc_ours:50.00
2024-04-28 17:23:08,629 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:93.46
2024-04-28 17:23:09,090 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:91.48
2024-04-28 17:23:09,542 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
