2024-04-29 04:56:00,324 : #########TRAIN_EVAL_INFO############
2024-04-29 04:56:00,324 : 
Running in-domain dataset configs.
2024-04-29 04:56:00,325 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 04:56:07,045 : Preparing ImageNet dataset.
2024-04-29 04:58:19,557 : Getting textual features as CLIP's classifier.
2024-04-29 04:58:35,510 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:58:35,652 : 
Loading visual features and labels from test set.
2024-04-29 04:58:35,687 : 
Running out-domain dataset configs.
2024-04-29 04:58:35,687 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:58:51,390 : **** pos test accuracy: 68.76. ****

2024-04-29 04:58:51,394 : **** neg test accuracy: 0.00. ****

2024-04-29 04:58:51,397 : **** neg test accuracy: 61.08. ****

2024-04-29 04:58:51,401 : **** dual test accuracy: 8.09. ****

2024-04-29 04:58:51,766 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:58:52,127 : **** Our's test neg(-) auroc: 67.18, fpr: 86.36. ****

2024-04-29 04:58:52,488 : **** Our's test neg(+) auroc: 88.95, fpr: 48.43. ****

2024-04-29 04:58:52,847 : **** Our's test dual auroc: 70.90, fpr: 89.66. ****

2024-04-29 04:58:53,310 : **** Our's test dual-ours auroc : 90.57, fpr: 39.40. ****

2024-04-29 04:58:54,966 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 65.00, dual_auroc: 72.02, dual_auroc_ours:90.10, auroc_fpr:41.57
2024-04-29 04:58:56,512 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.05, neg_auroc: 65.92, dual_auroc: 72.42, dual_auroc_ours:90.39, auroc_fpr:40.92
2024-04-29 04:58:58,056 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.22, neg_auroc: 66.27, dual_auroc: 72.61, dual_auroc_ours:90.47, auroc_fpr:40.59
2024-04-29 04:58:59,594 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.31, neg_auroc: 66.55, dual_auroc: 72.72, dual_auroc_ours:90.52, auroc_fpr:40.17
2024-04-29 04:59:01,125 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 66.98, dual_auroc: 72.91, dual_auroc_ours:90.58, auroc_fpr:39.86
2024-04-29 04:59:02,656 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.45, neg_auroc: 67.07, dual_auroc: 72.96, dual_auroc_ours:90.59, auroc_fpr:39.85
2024-04-29 04:59:04,186 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 67.13, dual_auroc: 72.97, dual_auroc_ours:90.59, auroc_fpr:39.49
2024-04-29 04:59:05,708 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 67.16, dual_auroc: 72.91, dual_auroc_ours:90.59, auroc_fpr:39.46
2024-04-29 04:59:07,220 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 67.14, dual_auroc: 72.80, dual_auroc_ours:90.58, auroc_fpr:41.31
2024-04-29 04:59:08,726 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 67.14, dual_auroc: 72.53, dual_auroc_ours:90.55, auroc_fpr:42.49
2024-04-29 04:59:10,239 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.27, neg_auroc: 66.90, dual_auroc: 71.42, dual_auroc_ours:90.37, auroc_fpr:35.07
2024-04-29 04:59:11,882 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.45, neg_auroc: 65.01, dual_auroc: 71.79, dual_auroc_ours:90.11, auroc_fpr:41.59
2024-04-29 04:59:13,434 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.04, neg_auroc: 65.90, dual_auroc: 72.20, dual_auroc_ours:90.40, auroc_fpr:40.88
2024-04-29 04:59:14,984 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.20, neg_auroc: 66.25, dual_auroc: 72.38, dual_auroc_ours:90.48, auroc_fpr:40.64
2024-04-29 04:59:16,524 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.30, neg_auroc: 66.54, dual_auroc: 72.50, dual_auroc_ours:90.53, auroc_fpr:40.35
2024-04-29 04:59:18,072 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 66.98, dual_auroc: 72.68, dual_auroc_ours:90.59, auroc_fpr:40.00
2024-04-29 04:59:19,617 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 67.06, dual_auroc: 72.73, dual_auroc_ours:90.60, auroc_fpr:39.63
2024-04-29 04:59:21,163 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 67.13, dual_auroc: 72.74, dual_auroc_ours:90.60, auroc_fpr:39.36
2024-04-29 04:59:22,706 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 67.16, dual_auroc: 72.67, dual_auroc_ours:90.60, auroc_fpr:39.30
2024-04-29 04:59:24,230 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.42, neg_auroc: 67.13, dual_auroc: 72.60, dual_auroc_ours:90.59, auroc_fpr:41.17
2024-04-29 04:59:25,769 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.40, neg_auroc: 67.15, dual_auroc: 72.32, dual_auroc_ours:90.55, auroc_fpr:42.13
2024-04-29 04:59:27,279 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.26, neg_auroc: 66.88, dual_auroc: 71.09, dual_auroc_ours:90.38, auroc_fpr:34.87
2024-04-29 04:59:28,923 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.42, neg_auroc: 64.99, dual_auroc: 71.44, dual_auroc_ours:90.11, auroc_fpr:41.49
2024-04-29 04:59:30,462 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.01, neg_auroc: 65.90, dual_auroc: 71.86, dual_auroc_ours:90.40, auroc_fpr:40.92
2024-04-29 04:59:32,001 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.17, neg_auroc: 66.27, dual_auroc: 72.05, dual_auroc_ours:90.48, auroc_fpr:40.55
2024-04-29 04:59:33,538 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.27, neg_auroc: 66.54, dual_auroc: 72.17, dual_auroc_ours:90.53, auroc_fpr:40.36
2024-04-29 04:59:35,077 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 66.98, dual_auroc: 72.34, dual_auroc_ours:90.58, auroc_fpr:39.81
2024-04-29 04:59:36,630 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 67.07, dual_auroc: 72.40, dual_auroc_ours:90.59, auroc_fpr:40.04
2024-04-29 04:59:38,178 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.41, neg_auroc: 67.14, dual_auroc: 72.42, dual_auroc_ours:90.60, auroc_fpr:40.30
2024-04-29 04:59:39,692 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 67.16, dual_auroc: 72.38, dual_auroc_ours:90.59, auroc_fpr:39.11
2024-04-29 04:59:41,216 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 67.15, dual_auroc: 72.30, dual_auroc_ours:90.59, auroc_fpr:41.01
2024-04-29 04:59:42,759 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.36, neg_auroc: 67.12, dual_auroc: 72.03, dual_auroc_ours:90.55, auroc_fpr:41.97
2024-04-29 04:59:44,317 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.23, neg_auroc: 66.91, dual_auroc: 70.77, dual_auroc_ours:90.39, auroc_fpr:34.71
2024-04-29 04:59:45,977 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.40, neg_auroc: 64.99, dual_auroc: 71.09, dual_auroc_ours:90.12, auroc_fpr:41.60
