2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 02:07:39,353 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.53, neg_auroc: 89.85, neg_fpr: 51.69, dual_auroc: 91.21, dual_fpr: 40.67, dual_auroc_ours: 92.60, auroc_fpr: 33.88
2024-05-11 02:07:40,707 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.78, neg_auroc: 89.93, neg_fpr: 51.52, dual_auroc: 91.72, dual_fpr: 39.39, dual_auroc_ours: 92.71, auroc_fpr: 33.45
2024-05-11 02:07:42,042 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.14, neg_auroc: 89.98, neg_fpr: 51.59, dual_auroc: 91.97, dual_fpr: 38.60, dual_auroc_ours: 92.79, auroc_fpr: 33.05
2024-05-11 02:07:43,374 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.77, neg_auroc: 90.06, neg_fpr: 51.31, dual_auroc: 92.23, dual_fpr: 37.59, dual_auroc_ours: 92.88, auroc_fpr: 32.83
2024-05-11 02:07:44,732 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.42, neg_auroc: 90.07, neg_fpr: 51.41, dual_auroc: 92.27, dual_fpr: 37.60, dual_auroc_ours: 92.90, auroc_fpr: 32.66
2024-05-11 02:07:46,054 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.34, neg_auroc: 90.08, neg_fpr: 51.57, dual_auroc: 92.29, dual_fpr: 37.26, dual_auroc_ours: 92.91, auroc_fpr: 32.45
2024-05-11 02:07:47,370 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.35, neg_auroc: 90.07, neg_fpr: 51.32, dual_auroc: 92.31, dual_fpr: 36.77, dual_auroc_ours: 92.91, auroc_fpr: 33.71
2024-05-11 02:07:48,684 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.24, neg_auroc: 90.05, neg_fpr: 47.30, dual_auroc: 92.30, dual_fpr: 37.33, dual_auroc_ours: 92.90, auroc_fpr: 34.32
2024-05-11 02:07:49,993 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.42, pos_fpr: 32.07, neg_auroc: 89.98, neg_fpr: 46.63, dual_auroc: 92.29, dual_fpr: 38.48, dual_auroc_ours: 92.88, auroc_fpr: 32.01
2024-05-11 02:07:51,296 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.77, neg_auroc: 89.64, neg_fpr: 62.11, dual_auroc: 92.24, dual_fpr: 37.47, dual_auroc_ours: 92.70, auroc_fpr: 31.97
