2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:12:57,417 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.05, neg_auroc: 62.96, dual_auroc: 80.18, dual_auroc_ours:90.72, auroc_fpr:38.93
2024-04-29 04:12:58,948 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.22, neg_auroc: 63.10, dual_auroc: 80.45, dual_auroc_ours:90.73, auroc_fpr:38.80
2024-04-29 04:13:00,476 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.31, neg_auroc: 63.21, dual_auroc: 80.64, dual_auroc_ours:90.73, auroc_fpr:38.80
2024-04-29 04:13:02,016 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 63.41, dual_auroc: 80.90, dual_auroc_ours:90.71, auroc_fpr:38.91
2024-04-29 04:13:03,551 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.45, neg_auroc: 63.46, dual_auroc: 81.00, dual_auroc_ours:90.70, auroc_fpr:38.98
2024-04-29 04:13:05,066 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 63.50, dual_auroc: 81.03, dual_auroc_ours:90.70, auroc_fpr:38.71
2024-04-29 04:13:06,576 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 63.53, dual_auroc: 81.00, dual_auroc_ours:90.69, auroc_fpr:37.73
2024-04-29 04:13:08,083 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 63.51, dual_auroc: 80.84, dual_auroc_ours:90.68, auroc_fpr:40.19
2024-04-29 04:13:09,586 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 63.46, dual_auroc: 80.64, dual_auroc_ours:90.65, auroc_fpr:39.59
2024-04-29 04:13:11,085 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.27, neg_auroc: 63.28, dual_auroc: 79.01, dual_auroc_ours:90.48, auroc_fpr:39.72
2024-04-29 04:13:12,723 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.45, neg_auroc: 62.73, dual_auroc: 79.40, dual_auroc_ours:90.61, auroc_fpr:39.11
2024-04-29 04:13:14,256 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.04, neg_auroc: 63.00, dual_auroc: 80.06, dual_auroc_ours:90.72, auroc_fpr:38.92
2024-04-29 04:13:15,787 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.20, neg_auroc: 63.13, dual_auroc: 80.34, dual_auroc_ours:90.74, auroc_fpr:38.94
2024-04-29 04:13:17,314 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.30, neg_auroc: 63.25, dual_auroc: 80.52, dual_auroc_ours:90.73, auroc_fpr:38.79
2024-04-29 04:13:18,834 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 63.46, dual_auroc: 80.80, dual_auroc_ours:90.71, auroc_fpr:39.04
2024-04-29 04:13:20,352 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 63.50, dual_auroc: 80.89, dual_auroc_ours:90.71, auroc_fpr:38.75
2024-04-29 04:13:21,864 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 63.53, dual_auroc: 80.91, dual_auroc_ours:90.70, auroc_fpr:38.57
2024-04-29 04:13:23,376 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 63.54, dual_auroc: 80.86, dual_auroc_ours:90.69, auroc_fpr:40.74
2024-04-29 04:13:24,883 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.42, neg_auroc: 63.55, dual_auroc: 80.75, dual_auroc_ours:90.68, auroc_fpr:39.82
2024-04-29 04:13:26,387 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.40, neg_auroc: 63.51, dual_auroc: 80.49, dual_auroc_ours:90.66, auroc_fpr:39.31
2024-04-29 04:13:27,898 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.26, neg_auroc: 63.33, dual_auroc: 78.90, dual_auroc_ours:90.48, auroc_fpr:39.44
2024-04-29 04:13:29,534 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.42, neg_auroc: 62.74, dual_auroc: 79.23, dual_auroc_ours:90.61, auroc_fpr:39.01
2024-04-29 04:13:31,067 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.01, neg_auroc: 63.01, dual_auroc: 79.89, dual_auroc_ours:90.72, auroc_fpr:39.00
2024-04-29 04:13:32,602 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.17, neg_auroc: 63.15, dual_auroc: 80.15, dual_auroc_ours:90.73, auroc_fpr:38.99
2024-04-29 04:13:34,136 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.27, neg_auroc: 63.26, dual_auroc: 80.35, dual_auroc_ours:90.73, auroc_fpr:38.86
2024-04-29 04:13:35,660 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 63.47, dual_auroc: 80.62, dual_auroc_ours:90.71, auroc_fpr:38.95
2024-04-29 04:13:37,180 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 63.53, dual_auroc: 80.71, dual_auroc_ours:90.70, auroc_fpr:39.24
2024-04-29 04:13:38,698 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.41, neg_auroc: 63.56, dual_auroc: 80.74, dual_auroc_ours:90.69, auroc_fpr:38.46
2024-04-29 04:13:40,206 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 63.57, dual_auroc: 80.67, dual_auroc_ours:90.68, auroc_fpr:40.37
2024-04-29 04:13:41,714 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 63.55, dual_auroc: 80.61, dual_auroc_ours:90.67, auroc_fpr:39.66
2024-04-29 04:13:43,224 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.36, neg_auroc: 63.56, dual_auroc: 80.29, dual_auroc_ours:90.65, auroc_fpr:39.20
2024-04-29 04:13:44,726 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.23, neg_auroc: 63.40, dual_auroc: 78.64, dual_auroc_ours:90.48, auroc_fpr:39.25
2024-04-29 04:13:46,360 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.40, neg_auroc: 62.76, dual_auroc: 79.11, dual_auroc_ours:90.61, auroc_fpr:38.98
2024-04-29 04:13:47,888 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 88.99, neg_auroc: 63.02, dual_auroc: 79.78, dual_auroc_ours:90.72, auroc_fpr:38.89
2024-04-29 04:13:49,417 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 89.15, neg_auroc: 63.16, dual_auroc: 80.01, dual_auroc_ours:90.73, auroc_fpr:38.90
2024-04-29 04:13:50,942 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 89.24, neg_auroc: 63.28, dual_auroc: 80.23, dual_auroc_ours:90.73, auroc_fpr:38.93
2024-04-29 04:13:52,465 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 63.50, dual_auroc: 80.48, dual_auroc_ours:90.70, auroc_fpr:38.99
2024-04-29 04:13:53,991 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 89.37, neg_auroc: 63.55, dual_auroc: 80.58, dual_auroc_ours:90.69, auroc_fpr:39.08
2024-04-29 04:13:55,509 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 63.58, dual_auroc: 80.60, dual_auroc_ours:90.69, auroc_fpr:39.70
2024-04-29 04:13:57,022 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 63.61, dual_auroc: 80.57, dual_auroc_ours:90.67, auroc_fpr:40.15
2024-04-29 04:13:58,537 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.37, neg_auroc: 63.60, dual_auroc: 80.47, dual_auroc_ours:90.67, auroc_fpr:39.45
2024-04-29 04:14:00,043 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.33, neg_auroc: 63.57, dual_auroc: 80.17, dual_auroc_ours:90.64, auroc_fpr:39.01
2024-04-29 04:14:01,549 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.19, neg_auroc: 63.39, dual_auroc: 78.59, dual_auroc_ours:90.47, auroc_fpr:39.03
2024-04-29 04:14:03,201 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 88.38, neg_auroc: 62.77, dual_auroc: 78.97, dual_auroc_ours:90.61, auroc_fpr:39.20
2024-04-29 04:14:04,732 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 88.96, neg_auroc: 63.04, dual_auroc: 79.63, dual_auroc_ours:90.71, auroc_fpr:39.17
2024-04-29 04:14:06,261 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 89.13, neg_auroc: 63.18, dual_auroc: 79.87, dual_auroc_ours:90.73, auroc_fpr:39.15
2024-04-29 04:14:07,789 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 89.22, neg_auroc: 63.29, dual_auroc: 80.08, dual_auroc_ours:90.72, auroc_fpr:39.04
2024-04-29 04:14:09,312 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 89.33, neg_auroc: 63.52, dual_auroc: 80.34, dual_auroc_ours:90.70, auroc_fpr:38.91
2024-04-29 04:14:10,829 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 63.57, dual_auroc: 80.44, dual_auroc_ours:90.69, auroc_fpr:38.93
2024-04-29 04:14:12,350 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.36, neg_auroc: 63.60, dual_auroc: 80.46, dual_auroc_ours:90.68, auroc_fpr:39.63
2024-04-29 04:14:13,864 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 63.61, dual_auroc: 80.45, dual_auroc_ours:90.66, auroc_fpr:40.07
2024-04-29 04:14:15,372 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.34, neg_auroc: 63.61, dual_auroc: 80.36, dual_auroc_ours:90.67, auroc_fpr:39.35
2024-04-29 04:14:16,874 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.30, neg_auroc: 63.58, dual_auroc: 80.11, dual_auroc_ours:90.63, auroc_fpr:38.83
2024-04-29 04:14:18,376 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.16, neg_auroc: 63.44, dual_auroc: 78.42, dual_auroc_ours:90.45, auroc_fpr:38.92
2024-04-29 04:14:20,004 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 88.35, neg_auroc: 62.78, dual_auroc: 78.74, dual_auroc_ours:90.60, auroc_fpr:39.22
2024-04-29 04:14:21,532 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 88.94, neg_auroc: 63.05, dual_auroc: 79.39, dual_auroc_ours:90.71, auroc_fpr:38.98
2024-04-29 04:14:23,061 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 89.10, neg_auroc: 63.19, dual_auroc: 79.65, dual_auroc_ours:90.72, auroc_fpr:38.93
2024-04-29 04:14:24,592 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 89.19, neg_auroc: 63.31, dual_auroc: 79.84, dual_auroc_ours:90.72, auroc_fpr:39.09
2024-04-29 04:14:26,111 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 89.30, neg_auroc: 63.54, dual_auroc: 80.09, dual_auroc_ours:90.69, auroc_fpr:39.02
2024-04-29 04:14:27,642 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 89.32, neg_auroc: 63.59, dual_auroc: 80.20, dual_auroc_ours:90.68, auroc_fpr:39.38
2024-04-29 04:14:29,161 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.33, neg_auroc: 63.62, dual_auroc: 80.23, dual_auroc_ours:90.67, auroc_fpr:39.32
2024-04-29 04:14:30,678 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.33, neg_auroc: 63.63, dual_auroc: 80.16, dual_auroc_ours:90.67, auroc_fpr:39.91
2024-04-29 04:14:32,196 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.31, neg_auroc: 63.63, dual_auroc: 80.10, dual_auroc_ours:90.65, auroc_fpr:39.00
2024-04-29 04:14:33,707 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.27, neg_auroc: 63.61, dual_auroc: 79.81, dual_auroc_ours:90.62, auroc_fpr:38.53
2024-04-29 04:14:35,208 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.12, neg_auroc: 63.43, dual_auroc: 78.23, dual_auroc_ours:90.47, auroc_fpr:38.60
2024-04-29 04:14:36,848 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 88.33, neg_auroc: 62.82, dual_auroc: 78.51, dual_auroc_ours:90.59, auroc_fpr:39.26
2024-04-29 04:14:38,380 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 88.91, neg_auroc: 63.09, dual_auroc: 79.17, dual_auroc_ours:90.70, auroc_fpr:39.03
2024-04-29 04:14:39,909 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 89.06, neg_auroc: 63.24, dual_auroc: 79.42, dual_auroc_ours:90.71, auroc_fpr:39.26
2024-04-29 04:14:41,434 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 89.16, neg_auroc: 63.36, dual_auroc: 79.62, dual_auroc_ours:90.70, auroc_fpr:39.19
2024-04-29 04:14:42,961 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 89.26, neg_auroc: 63.58, dual_auroc: 79.88, dual_auroc_ours:90.67, auroc_fpr:39.26
2024-04-29 04:14:44,484 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 89.28, neg_auroc: 63.63, dual_auroc: 79.97, dual_auroc_ours:90.67, auroc_fpr:39.28
2024-04-29 04:14:46,000 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.29, neg_auroc: 63.66, dual_auroc: 79.99, dual_auroc_ours:90.66, auroc_fpr:39.23
2024-04-29 04:14:47,512 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.30, neg_auroc: 63.68, dual_auroc: 79.98, dual_auroc_ours:90.65, auroc_fpr:39.81
2024-04-29 04:14:49,024 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.28, neg_auroc: 63.65, dual_auroc: 79.85, dual_auroc_ours:90.64, auroc_fpr:38.89
2024-04-29 04:14:50,534 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.23, neg_auroc: 63.65, dual_auroc: 79.57, dual_auroc_ours:90.60, auroc_fpr:38.50
2024-04-29 04:14:52,035 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.08, neg_auroc: 63.48, dual_auroc: 78.02, dual_auroc_ours:90.44, auroc_fpr:38.53
2024-04-29 04:14:53,674 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 88.30, neg_auroc: 62.81, dual_auroc: 78.28, dual_auroc_ours:90.57, auroc_fpr:39.29
2024-04-29 04:14:55,203 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 88.87, neg_auroc: 63.09, dual_auroc: 78.93, dual_auroc_ours:90.68, auroc_fpr:39.15
2024-04-29 04:14:56,734 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 89.03, neg_auroc: 63.24, dual_auroc: 79.17, dual_auroc_ours:90.69, auroc_fpr:39.29
2024-04-29 04:14:58,266 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 89.12, neg_auroc: 63.36, dual_auroc: 79.37, dual_auroc_ours:90.69, auroc_fpr:39.26
2024-04-29 04:14:59,789 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 89.22, neg_auroc: 63.59, dual_auroc: 79.65, dual_auroc_ours:90.66, auroc_fpr:39.53
2024-04-29 04:15:01,318 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 89.24, neg_auroc: 63.64, dual_auroc: 79.72, dual_auroc_ours:90.65, auroc_fpr:39.75
2024-04-29 04:15:02,840 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 63.68, dual_auroc: 79.74, dual_auroc_ours:90.64, auroc_fpr:39.04
2024-04-29 04:15:04,355 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 63.69, dual_auroc: 79.73, dual_auroc_ours:90.63, auroc_fpr:39.54
2024-04-29 04:15:05,864 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 63.66, dual_auroc: 79.60, dual_auroc_ours:90.63, auroc_fpr:38.72
2024-04-29 04:15:07,368 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.20, neg_auroc: 63.68, dual_auroc: 79.35, dual_auroc_ours:90.57, auroc_fpr:38.40
2024-04-29 04:15:08,869 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.06, neg_auroc: 63.48, dual_auroc: 77.78, dual_auroc_ours:90.40, auroc_fpr:38.50
2024-04-29 04:15:10,497 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 88.27, neg_auroc: 62.85, dual_auroc: 78.17, dual_auroc_ours:90.56, auroc_fpr:39.43
2024-04-29 04:15:12,030 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 88.85, neg_auroc: 63.13, dual_auroc: 78.80, dual_auroc_ours:90.68, auroc_fpr:39.23
2024-04-29 04:15:13,565 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 89.00, neg_auroc: 63.28, dual_auroc: 79.04, dual_auroc_ours:90.68, auroc_fpr:39.28
2024-04-29 04:15:15,093 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 89.10, neg_auroc: 63.40, dual_auroc: 79.24, dual_auroc_ours:90.68, auroc_fpr:39.25
2024-04-29 04:15:16,612 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 89.20, neg_auroc: 63.64, dual_auroc: 79.51, dual_auroc_ours:90.65, auroc_fpr:39.29
2024-04-29 04:15:18,129 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 63.69, dual_auroc: 79.58, dual_auroc_ours:90.64, auroc_fpr:39.66
2024-04-29 04:15:19,646 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.23, neg_auroc: 63.73, dual_auroc: 79.60, dual_auroc_ours:90.64, auroc_fpr:39.01
2024-04-29 04:15:21,155 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 63.74, dual_auroc: 79.56, dual_auroc_ours:90.63, auroc_fpr:39.53
2024-04-29 04:15:22,663 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 63.74, dual_auroc: 79.51, dual_auroc_ours:90.61, auroc_fpr:38.70
