2024-04-29 05:18:17,362 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:17,367 : 
Running in-domain dataset configs.
2024-04-29 05:18:17,367 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:23,464 : Preparing ImageNet dataset.
2024-04-29 05:20:35,034 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,664 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,807 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:01,446 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:01,449 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:01,453 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:01,456 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:01,808 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 05:21:02,158 : **** Our's test neg(-) auroc: 72.42, fpr: 79.82. ****

2024-04-29 05:21:02,505 : **** Our's test neg(+) auroc: 88.03, fpr: 49.96. ****

2024-04-29 05:21:02,851 : **** Our's test dual auroc: 76.25, fpr: 77.27. ****

2024-04-29 05:21:03,295 : **** Our's test dual-ours auroc : 89.09, fpr: 48.92. ****

2024-04-29 05:21:04,872 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 70.98, dual_auroc: 74.60, dual_auroc_ours:88.87, auroc_fpr:47.48
2024-04-29 05:21:06,357 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 87.29, neg_auroc: 71.68, dual_auroc: 74.97, dual_auroc_ours:89.13, auroc_fpr:47.50
2024-04-29 05:21:07,825 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 87.45, neg_auroc: 71.98, dual_auroc: 75.12, dual_auroc_ours:89.19, auroc_fpr:47.34
2024-04-29 05:21:09,282 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 87.55, neg_auroc: 72.21, dual_auroc: 75.27, dual_auroc_ours:89.22, auroc_fpr:47.39
2024-04-29 05:21:10,731 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 72.61, dual_auroc: 75.41, dual_auroc_ours:89.25, auroc_fpr:47.59
2024-04-29 05:21:12,176 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 87.72, neg_auroc: 72.68, dual_auroc: 75.52, dual_auroc_ours:89.25, auroc_fpr:47.87
2024-04-29 05:21:13,635 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 72.75, dual_auroc: 75.52, dual_auroc_ours:89.25, auroc_fpr:47.84
2024-04-29 05:21:15,077 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.76, dual_auroc: 75.46, dual_auroc_ours:89.25, auroc_fpr:48.16
2024-04-29 05:21:16,511 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.73, neg_auroc: 72.73, dual_auroc: 75.33, dual_auroc_ours:89.22, auroc_fpr:47.66
2024-04-29 05:21:17,937 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.70, neg_auroc: 72.68, dual_auroc: 75.04, dual_auroc_ours:89.21, auroc_fpr:47.23
2024-04-29 05:21:19,353 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 87.50, neg_auroc: 72.42, dual_auroc: 73.48, dual_auroc_ours:88.99, auroc_fpr:47.27
2024-04-29 05:21:20,874 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.73, neg_auroc: 70.93, dual_auroc: 74.80, dual_auroc_ours:88.84, auroc_fpr:47.70
2024-04-29 05:21:22,323 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 87.30, neg_auroc: 71.64, dual_auroc: 75.14, dual_auroc_ours:89.11, auroc_fpr:47.64
2024-04-29 05:21:23,774 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.46, neg_auroc: 71.94, dual_auroc: 75.32, dual_auroc_ours:89.17, auroc_fpr:47.59
2024-04-29 05:21:25,222 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.57, neg_auroc: 72.18, dual_auroc: 75.44, dual_auroc_ours:89.20, auroc_fpr:47.57
2024-04-29 05:21:26,662 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.71, neg_auroc: 72.56, dual_auroc: 75.59, dual_auroc_ours:89.23, auroc_fpr:47.84
2024-04-29 05:21:28,104 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 72.65, dual_auroc: 75.70, dual_auroc_ours:89.23, auroc_fpr:47.84
2024-04-29 05:21:29,538 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.71, dual_auroc: 75.73, dual_auroc_ours:89.24, auroc_fpr:47.77
2024-04-29 05:21:30,967 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.72, dual_auroc: 75.65, dual_auroc_ours:89.22, auroc_fpr:48.24
2024-04-29 05:21:32,392 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 72.70, dual_auroc: 75.56, dual_auroc_ours:89.20, auroc_fpr:47.57
2024-04-29 05:21:33,822 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.74, neg_auroc: 72.65, dual_auroc: 75.16, dual_auroc_ours:89.18, auroc_fpr:47.13
2024-04-29 05:21:35,250 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.54, neg_auroc: 72.42, dual_auroc: 73.53, dual_auroc_ours:88.99, auroc_fpr:47.22
2024-04-29 05:21:36,783 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.74, neg_auroc: 70.92, dual_auroc: 74.91, dual_auroc_ours:88.82, auroc_fpr:47.75
2024-04-29 05:21:38,232 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 87.31, neg_auroc: 71.62, dual_auroc: 75.27, dual_auroc_ours:89.09, auroc_fpr:47.89
2024-04-29 05:21:39,675 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.48, neg_auroc: 71.94, dual_auroc: 75.40, dual_auroc_ours:89.16, auroc_fpr:47.84
2024-04-29 05:21:41,125 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.58, neg_auroc: 72.15, dual_auroc: 75.56, dual_auroc_ours:89.19, auroc_fpr:47.73
2024-04-29 05:21:42,571 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.73, neg_auroc: 72.55, dual_auroc: 75.70, dual_auroc_ours:89.22, auroc_fpr:47.91
2024-04-29 05:21:44,010 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.62, dual_auroc: 75.82, dual_auroc_ours:89.22, auroc_fpr:47.87
2024-04-29 05:21:45,445 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.67, dual_auroc: 75.82, dual_auroc_ours:89.23, auroc_fpr:47.82
2024-04-29 05:21:46,876 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.69, dual_auroc: 75.77, dual_auroc_ours:89.22, auroc_fpr:48.19
2024-04-29 05:21:48,303 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 72.69, dual_auroc: 75.64, dual_auroc_ours:89.21, auroc_fpr:47.61
2024-04-29 05:21:49,728 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.62, dual_auroc: 75.30, dual_auroc_ours:89.17, auroc_fpr:47.09
2024-04-29 05:21:51,148 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.57, neg_auroc: 72.39, dual_auroc: 73.73, dual_auroc_ours:88.97, auroc_fpr:47.16
2024-04-29 05:21:52,677 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 86.74, neg_auroc: 70.86, dual_auroc: 75.01, dual_auroc_ours:88.78, auroc_fpr:47.85
2024-04-29 05:21:54,128 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 87.31, neg_auroc: 71.56, dual_auroc: 75.38, dual_auroc_ours:89.06, auroc_fpr:47.94
2024-04-29 05:21:55,576 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 87.47, neg_auroc: 71.88, dual_auroc: 75.51, dual_auroc_ours:89.12, auroc_fpr:48.05
2024-04-29 05:21:57,018 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 87.58, neg_auroc: 72.10, dual_auroc: 75.67, dual_auroc_ours:89.16, auroc_fpr:47.85
2024-04-29 05:21:58,464 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 87.73, neg_auroc: 72.48, dual_auroc: 75.82, dual_auroc_ours:89.20, auroc_fpr:48.21
