2024-04-29 05:18:25,765 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:25,765 : 
Running in-domain dataset configs.
2024-04-29 05:18:25,766 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:31,827 : Preparing ImageNet dataset.
2024-04-29 05:20:35,037 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,783 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,808 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:07,123 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:07,127 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:07,130 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:07,134 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:07,502 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 05:21:07,863 : **** Our's test neg(-) auroc: 62.81, fpr: 86.88. ****

2024-04-29 05:21:08,231 : **** Our's test neg(+) auroc: 88.93, fpr: 47.93. ****

2024-04-29 05:21:08,597 : **** Our's test dual auroc: 76.63, fpr: 78.07. ****

2024-04-29 05:21:09,046 : **** Our's test dual-ours auroc : 90.65, fpr: 39.21. ****

2024-04-29 05:21:10,699 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 61.24, dual_auroc: 79.73, dual_auroc_ours:90.56, auroc_fpr:39.34
2024-04-29 05:21:12,262 : temperature: 0.05, alpha: 0.10, beta: 0.10, pos_auroc: 89.05, neg_auroc: 61.84, dual_auroc: 80.14, dual_auroc_ours:90.69, auroc_fpr:39.37
2024-04-29 05:21:13,814 : temperature: 0.07, alpha: 0.10, beta: 0.10, pos_auroc: 89.22, neg_auroc: 62.11, dual_auroc: 80.32, dual_auroc_ours:90.71, auroc_fpr:39.27
2024-04-29 05:21:15,361 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 89.31, neg_auroc: 62.32, dual_auroc: 80.46, dual_auroc_ours:90.72, auroc_fpr:39.29
2024-04-29 05:21:16,939 : temperature: 0.30, alpha: 0.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 62.68, dual_auroc: 80.63, dual_auroc_ours:90.70, auroc_fpr:39.34
2024-04-29 05:21:18,496 : temperature: 0.50, alpha: 0.10, beta: 0.10, pos_auroc: 89.45, neg_auroc: 62.76, dual_auroc: 80.73, dual_auroc_ours:90.70, auroc_fpr:39.73
2024-04-29 05:21:20,040 : temperature: 1.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 62.81, dual_auroc: 80.74, dual_auroc_ours:90.69, auroc_fpr:39.59
2024-04-29 05:21:21,570 : temperature: 2.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.46, neg_auroc: 62.84, dual_auroc: 80.67, dual_auroc_ours:90.69, auroc_fpr:40.02
2024-04-29 05:21:23,102 : temperature: 3.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 62.83, dual_auroc: 80.52, dual_auroc_ours:90.67, auroc_fpr:39.30
2024-04-29 05:21:24,622 : temperature: 5.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 62.79, dual_auroc: 80.00, dual_auroc_ours:90.63, auroc_fpr:38.86
2024-04-29 05:21:26,130 : temperature: 10.00, alpha: 0.10, beta: 0.10, pos_auroc: 89.27, neg_auroc: 62.60, dual_auroc: 78.17, dual_auroc_ours:90.43, auroc_fpr:38.94
2024-04-29 05:21:27,763 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.45, neg_auroc: 61.23, dual_auroc: 79.37, dual_auroc_ours:90.57, auroc_fpr:39.29
2024-04-29 05:21:29,309 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.04, neg_auroc: 61.84, dual_auroc: 79.76, dual_auroc_ours:90.70, auroc_fpr:39.27
2024-04-29 05:21:30,847 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.20, neg_auroc: 62.11, dual_auroc: 79.97, dual_auroc_ours:90.72, auroc_fpr:39.14
2024-04-29 05:21:32,385 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.30, neg_auroc: 62.32, dual_auroc: 80.10, dual_auroc_ours:90.73, auroc_fpr:39.19
2024-04-29 05:21:33,922 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.41, neg_auroc: 62.68, dual_auroc: 80.27, dual_auroc_ours:90.71, auroc_fpr:39.46
2024-04-29 05:21:35,455 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 62.76, dual_auroc: 80.37, dual_auroc_ours:90.70, auroc_fpr:39.43
2024-04-29 05:21:36,983 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.44, neg_auroc: 62.81, dual_auroc: 80.37, dual_auroc_ours:90.70, auroc_fpr:39.33
2024-04-29 05:21:38,505 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 62.83, dual_auroc: 80.32, dual_auroc_ours:90.69, auroc_fpr:39.84
2024-04-29 05:21:40,030 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.42, neg_auroc: 62.84, dual_auroc: 80.15, dual_auroc_ours:90.68, auroc_fpr:39.04
